,0
7733,-365380.3613912882
7734,-381372.530780409
7735,-306295.8926865014
7736,-370642.833327163
7737,-326797.56803688826
7738,147573.49405734823
7739,238201.47323209723
7740,-371012.30797373503
7741,-385991.1087975125
7742,-370797.0167428353
7743,1729719.3079936386
7744,-65303.832922752714
7745,-370089.7619681256
7746,1723322.9128651551
7747,-370406.8648278932
7748,-370653.4990590275
7749,-370637.09309993964
7750,-369573.1134714219
7751,-368871.8967002481
7752,-160739.7816444314
7753,-314792.21288273344
7754,529078.5939582225
7755,19771740.898324147
7756,-289334.6383207978
7757,52157.94953917805
7758,-366194.892266402
7759,-369676.79301681276
7760,342817.1959866767
7761,-370650.2005457557
7762,-245016.29305264005
7763,-370785.1909339577
7764,917348.1373132193
7765,1962017.1710855332
7766,-375117.4798425655
7767,-370473.749153201
7768,27573274.448442772
7769,648710.9369503788
7770,-368204.34462380456
7771,-356600.3199367407
7772,-369719.286444576
7773,-370861.0219923984
7774,-174385.0650702275
7775,-371453.0575734987
7776,-370496.61759890197
7777,411691.62927720184
7778,-370867.2470828155
7779,-290798.36518700724
7780,36244611.74204739
7781,4027664.4668496433
7782,-370613.5262157135
7783,-350192.2609809637
7784,-370527.86213593837
7785,-370641.94295794936
7786,-358736.2580004465
7787,-369432.3229582356
7788,-292718.6725839041
7789,-178896.10179459024
7790,-370640.54783131974
7791,-370642.8907827167
7792,-370644.90504732635
7793,-371392.7922197911
7794,-245547.60838160082
7795,-274791.656924763
7796,-367393.05384356854
7797,3071613.432299803
7798,499498.706212973
7799,-185300.06769416668
7800,-370619.4527916042
7801,392838.8812245203
7802,-363754.50046969205
7803,-371616.9936905876
7804,-319539.5717577436
7805,-370644.58407049207
7806,-369830.3610201003
7807,-168355.99367513298
7808,-359312.3039287883
7809,-371200.54223087383
7810,-370243.01061601145
7811,-248611.75289482577
7812,-107363.80228240183
7813,-370004.8909510197
7814,-370751.19144878164
7815,-362053.09336075187
7816,-403473.23183502303
7817,-369598.08255311893
7818,-370639.0521012526
7819,-369438.7908741385
7820,-370646.37389812525
7821,-368999.2093951944
7822,72205.63708675047
7823,-369583.5421613762
7824,5870294.9164292
7825,-367765.56022407673
7826,-367601.12500843266
7827,-369821.2478765412
7828,-370182.72817712044
7829,-370705.5641493262
7830,3677504.760883497
7831,-366262.37658476783
7832,-370624.3830416021
7833,83771.21549812797
7834,-366196.31862570066
7835,2303223.5683535757
7836,4036363.2870620997
7837,-371269.5326749794
7838,-114512.76407993399
7839,-370753.8650638028
7840,10158053.310290162
7841,-324577.5880685542
7842,813103.4169285066
7843,-25683.140150634805
7844,-370093.20034850156
7845,-370497.407368226
7846,-341666.5191451409
7847,-60066.38722784794
7848,-368132.32463709125
7849,-362004.5666322354
7850,1070132.4933377393
7851,-340966.0415793904
7852,-176340.87993381917
7853,-370635.6955186473
7854,-370196.92151338
7855,-352747.10193585046
7856,-370464.31694307923
7857,-372112.80485163303
7858,-364018.1671527303
7859,-370182.60834962735
7860,11023986.434244465
7861,-354030.88866893575
7862,-359050.582276057
7863,-387910.76725898776
7864,-342887.71011739736
7865,13047715.921963438
7866,-356065.8663794524
7867,-370564.3337748479
7868,-370658.10134238796
7869,-370566.1195902289
7870,-363152.7327709184
7871,-370312.84431699384
7872,-346533.7260046848
7873,-364204.3892673794
7874,-368907.3985011112
7875,-369566.7667119121
7876,-366291.0360831511
7877,262481.7271181636
7878,-363417.1724647451
7879,1325852.6407526992
7880,-348592.4706475404
7881,28226376.310320806
7882,1871025.4587285372
7883,-370668.9575282666
7884,-370779.8814774975
7885,-188809.8961960394
7886,3697306.7519696318
7887,91211.65088756382
7888,1090578.5918031076
7889,-210190.71466137376
7890,-5792.767926064553
7891,-368602.45923397085
7892,20839657.675843332
7893,-371119.35509330686
7894,-370647.71914256737
7895,-370578.52405575104
7896,-370651.8690790804
7897,-370135.656801553
7898,-370635.34801566694
7899,2052515.1403051424
7900,-369791.1936009526
7901,386255.4725255121
7902,-369156.9957550317
7903,-369581.9202616615
7904,-318135.21632440574
7905,739286.3671546002
7906,604531.5400141615
7907,41238.160985121736
7908,-381603.5665403311
7909,-371354.3008896569
7910,-61153.48749690666
7911,-368823.8906276389
7912,-369604.026361933
7913,-372702.4728293726
7914,-370408.7616318795
7915,-370229.40339048626
7916,-370671.49014076917
7917,-369155.111283449
7918,-370205.65390991606
7919,-110037.96652574115
7920,-369408.0966790337
7921,21538252.89183189
7922,1268518.6812988694
7923,3951359.747867607
7924,-321694.38716717204
7925,-363965.5131555018
7926,341809.9149443982
7927,-283812.830161656
7928,-368278.9678516635
7929,-367199.57570166886
7930,-290295.88877723133
7931,-370649.10489659803
7932,81694.6895098493
7933,1229018.8265581848
7934,-369727.1586488406
7935,-370339.93870083103
7936,-369327.12316282373
7937,1195337.6728829998
7938,58380165.166018546
7939,-359711.04241900286
7940,-324155.62811681954
7941,-350335.395211732
7942,-356716.7504478283
7943,8793220.181378726
7944,-6106.087320863735
7945,189885.78723344742
7946,-370643.6567722936
7947,-369378.2357352795
7948,-288592.1542088699
7949,-370650.1315567312
7950,-312859.0242569265
7951,-75884.30032534525
7952,-370699.62054248014
7953,-370653.1718926439
7954,6241914.6240978455
7955,-370517.4942513034
7956,-332017.23272653343
7957,-366766.7688078992
7958,-366392.81390659045
7959,-369230.0730539141
7960,-332046.27459761826
7961,-367728.7369028572
7962,-401850.3439198523
7963,129385.34868336003
7964,-348810.56760971714
7965,-367894.26313560875
7966,-369382.16292165173
7967,7558820.63071357
7968,-313120.9166238741
7969,16180449.448595572
7970,-365259.40371033736
7971,89547.76985220378
7972,25322399.041023675
7973,-63658.68727216055
7974,-39888.23365360289
7975,-370427.70063744904
7976,-366267.1375702843
7977,12059672.108538244
7978,17063896.18598315
7979,-153784.3098921904
7980,-369167.22225202434
7981,26263008.34325052
7982,-370841.01131923357
7983,-370140.4658062239
7984,-370587.40960597387
7985,88116.13848367915
7986,-370265.204002128
7987,-369708.52147292765
7988,-369294.6140804505
7989,-370661.51682305615
7990,-301435.42490227637
7991,-363936.81277819676
7992,489793.8974174345
7993,-370640.37478677835
7994,-437262.70548169315
7995,-249899.19847379928
7996,-350044.3743012217
7997,-370199.5076839896
7998,-370121.6190768089
7999,-361171.0906197112
8000,164726.86567227566
8001,-369933.7924196827
8002,-369376.0334162717
8003,2158786.0789387887
8004,-248717.58807097212
8005,-364858.93410922866
8006,-353531.1259566564
8007,-369348.57743503945
8008,-369177.0223963703
8009,-370429.5042924066
8010,-378060.2678920268
8011,121041.51609864668
8012,523586.3346392403
8013,-370347.71725850366
8014,-371826.54632104374
8015,-339768.36097259587
8016,-369901.71564021613
8017,-370230.91077638883
8018,-370630.545913741
8019,-369187.6434878325
8020,-370643.3074930636
8021,-322045.8541022341
8022,297351.34530159575
8023,-369618.10840690136
8024,-370634.8357799165
8025,1105605.043097461
8026,-103360.07096884842
8027,-123219.03967815475
8028,-245123.61579660885
8029,547672.2960379007
8030,-354079.5510196015
8031,-358404.4684032756
8032,251580281.34716874
8033,1591887.922511119
8034,-358407.0006961562
8035,-253394.03805023688
8036,-351730.88637512876
8037,1297461.5163573772
8038,10178913.192619149
8039,489062.87899416545
8040,-352972.53243418084
8041,64900.750009174226
8042,-370150.5265527433
8043,2060655.8820460092
8044,8282752.480994387
8045,-370657.7675072313
8046,-370587.9014157015
8047,-370254.0291944896
8048,-311410.9668921372
8049,684536.6226489155
8050,-307925.69755807985
8051,-362018.6981801628
8052,-370609.3806012776
8053,-370742.04582912754
8054,-352705.2377954754
8055,5570196.041797794
8056,28582746.853638414
8057,-348529.54173864005
8058,-151918.6577487965
8059,-308475.4529090533
8060,-336099.6171902232
8061,-370543.3582805558
8062,1879610.1633192808
8063,13455893.575159445
8064,1162388.7239563707
8065,1187491.979398116
8066,296538.0655369577
8067,-295640.03866833006
8068,-79594.74133706093
8069,-370648.33920596587
8070,2073477.2323782116
8071,-370704.34096636204
8072,22511871.616843835
8073,-370230.79201320745
8074,10870002.646212336
8075,-347765.77214784455
8076,1435161.2130259795
8077,-365235.8679853645
8078,-370046.6963478471
8079,7498755.283590234
8080,14939682.303368699
8081,-316594.9375259911
8082,5612.0616746617015
8083,-369749.51774862176
8084,-370635.9003039417
8085,-370476.2317012134
8086,4732692.195699628
8087,-370635.3195556826
8088,-370640.41250177054
8089,-370685.2829926624
8090,-368119.6871793289
8091,-185486.19821868255
8092,-370551.793451278
8093,-387235.1864668005
8094,-243613.75041373586
8095,-340010.39251942374
8096,-370544.14579563215
8097,748789.2640891194
8098,-362253.76738919225
8099,-294278.1004831358
8100,145045.98049901007
8101,-315879.70137620624
8102,-370301.4762957427
8103,4786616.947188171
8104,10384789.35039746
8105,-370600.870298984
8106,4150072.9971751138
8107,-76013.1451504943
8108,-358120.1231348673
8109,-356995.30872606207
8110,-368638.9707350675
8111,-370464.08421724616
8112,-370654.60082986625
8113,-368270.4469088563
8114,158398.01536311512
8115,-360382.2919661277
8116,-365862.01845872495
8117,-361288.6282494264
8118,-370330.62308134325
8119,126493.23916483298
8120,-369042.52717118384
8121,817381.5134706645
8122,-370647.98750697356
8123,-371714.19174162997
8124,1708001.0497417075
8125,-369830.80687363213
8126,-370590.7460793075
8127,493908.71601750026
8128,-338784.4811352226
8129,-367372.7546446775
8130,-371024.32477586344
8131,-370497.86661109095
8132,-370659.9936887105
8133,-359151.98259042157
8134,-323372.1598298887
8135,-220673.4145813901
8136,330069.9674294314
8137,-370732.85350135155
8138,-281321.0545808708
8139,-308119.09095746535
8140,-370661.0995629579
8141,2265270.5794357946
8142,-370038.98411847046
8143,-371127.49674708536
8144,-370610.50692176586
8145,7247.49657769734
8146,-370567.6693471498
8147,-307288.22272354574
8148,1171649.021372822
8149,-59698.129217075184
8150,-370654.26292410307
8151,330913.33753722766
8152,-367714.9317564294
8153,-364619.77130939066
8154,-312857.74051154987
8155,-369054.79601838905
8156,-299310.3816665723
8157,-370634.91440545814
8158,-368988.2842321289
8159,-361603.86947336607
8160,-299326.5796130677
8161,-367977.0559139666
8162,2671893.7540224995
8163,-261234.6736621838
8164,123064.57616350497
8165,35606.77850403311
8166,-370195.83098019613
8167,-370658.09046864463
8168,-370440.28796084225
8169,-370645.7699072268
8170,-371484.88882749714
8171,287986.91468916414
8172,-177148.27401181753
8173,-313659.18598420895
8174,-371350.90056463797
8175,-356591.1114162728
8176,-400225.86274937354
8177,1974039.9935965221
8178,8209705.368876562
8179,-234548.4405116993
8180,-257426.2731704258
8181,49426346.10774369
8182,-137554.89629860688
8183,-369870.35060647875
8184,-285491.4952694499
8185,-364414.022227081
8186,-315462.1729528741
8187,-370041.6743613449
8188,-362688.6530623017
8189,-370377.01087974804
8190,-358988.9005887639
8191,-365098.744675762
8192,851011.7276781466
8193,2509957.080928534
8194,-369511.47280745907
8195,-370884.42884819955
8196,654570.8641244571
8197,-370646.94710275624
8198,-360942.9333231547
8199,-370572.4452498122
8200,-370638.9894877109
8201,6301195.726035075
8202,274705.9044953487
8203,-370613.81075490685
8204,37811.52802548208
8205,-358336.15338079724
8206,-454261.8571732063
8207,-370663.86604047567
8208,42755947.020343736
8209,-150170.0020937638
8210,-359394.8614481371
8211,-360550.44493030664
8212,-358082.76640928397
8213,511106.5970031889
8214,714366.4544119514
8215,-361129.524358748
8216,-369021.61328719417
8217,2336668.6829547025
8218,-369793.10031422786
8219,-331533.0496154567
8220,-361850.83084412804
8221,-215718.4663146555
8222,-366028.6042586807
8223,-95997.77660529199
8224,96314.37758650281
8225,-326066.2777192588
8226,-339969.8441575286
8227,-370648.9572680048
8228,1969722.3290266423
8229,-370516.3686846448
8230,-358571.70723520406
8231,-383933.17920477316
8232,-352661.83042879123
8233,-369969.86746753706
8234,-299226.6561285986
8235,-342620.59524809243
8236,-369738.1205990156
8237,-370658.56038104184
8238,-370648.2298524268
8239,10920057.668955017
8240,1479895.7995823123
8241,-370455.8797987108
8242,-369695.9009941695
8243,-358388.7960645282
8244,-244220.0270713044
8245,2150861.568396889
8246,-370653.1038482371
8247,-369529.11682627024
8248,-26368.39771893667
8249,-145570.26542417868
8250,-370313.31561875297
8251,-367690.4112144867
8252,-370791.51107670506
8253,-99930.1821303349
8254,811624.9871569081
8255,2759149.107566327
8256,793621.7390535095
8257,267572.30251812097
8258,-370644.1411484373
8259,1832980.0275050576
8260,-336055.3463414726
8261,-370637.38431967236
8262,251747.9294741049
8263,257111.72889432637
8264,-369092.8762639761
8265,-370574.05595094245
8266,199821.0859080616
8267,18734040.735222567
8268,4963441.90874593
8269,-317505.9373309631
8270,-330797.0726794079
8271,-340569.28933936125
8272,-370543.54332457576
8273,-375842.2186280419
8274,-366185.65249449154
8275,-365938.5746043925
8276,-370641.1983544375
8277,-371207.4621398272
8278,-367646.73663620604
8279,-330737.8749421416
8280,-368116.0240397323
8281,-370621.1689651259
8282,-368833.9621770587
8283,-347153.6415288979
8284,-368033.9692152571
8285,-370642.11915767146
8286,-369775.6224920773
8287,-87149.3731688105
8288,-334037.5163892922
8289,-382060.66534495447
8290,-365753.8689102419
8291,-174608.8735286207
8292,-360045.3874111958
8293,-322533.67718467047
8294,-370074.8327154941
8295,-369074.9252922139
8296,-368440.4318662365
8297,29817.311418040656
8298,-370648.49446403095
8299,-301799.9035359258
8300,-370640.1363004823
8301,-370642.2790740533
8302,2014042.9043468505
8303,-370035.72145775985
8304,7885775.52890437
8305,-369039.5383946863
8306,-370620.10176834837
8307,-343419.83308014134
8308,5023978.582883943
8309,869258.9135229602
8310,-353587.7792643006
8311,-364221.3676542421
8312,-370627.246194114
8313,-159296.8783307511
8314,-370179.4723090874
8315,27804.878172041615
8316,-370663.00863093976
8317,-368360.65704071894
8318,-362382.3719868781
8319,-368100.48374639824
8320,-369347.4062867705
8321,-341440.3459511511
8322,78144888.80203578
8323,160213285.71411428
8324,-370592.7916749618
8325,-88886.13881378528
8326,-369153.5052999812
8327,44950876.275486246
8328,-364426.0343545778
8329,-370297.0154205472
8330,-358167.7779545528
8331,-364996.16239507543
8332,-370635.94524915004
8333,-369909.2274187901
8334,-370664.2736102389
8335,3203817.98506823
8336,12810843.844482359
8337,-171337.61395525536
8338,95639.84561692993
8339,-370653.87682589656
8340,-364096.0563995233
8341,-370358.49750807276
8342,4596681.670407714
8343,-370657.4955584975
8344,8352114.637924566
8345,115735126.0122421
8346,-369318.3056800044
8347,-370647.87701423885
8348,1299311.5739835098
8349,-369747.49566062354
8350,624346.7600162979
8351,-370201.39054796705
8352,-157564.264092454
8353,-366846.478534712
8354,-355326.9459044519
8355,-363422.37643393315
8356,-367729.7426689542
8357,1397305.0371982502
8358,-151650.4842080574
8359,2484738.3350141607
8360,-370585.51337973773
8361,-370106.69847504934
8362,-4959.037778340979
8363,-366024.46091413684
8364,-95593.32915213401
8365,25073.69680241798
8366,-370716.4619553066
8367,2935027.17103225
8368,-330658.0593073657
8369,394655.2613559363
8370,-370584.86383930966
8371,-369899.7739296062
8372,-363141.9095882075
8373,-370661.04362234287
8374,2934572.9993515443
8375,-370646.64835062576
8376,-331159.62796643376
8377,-366461.02953862306
8378,7757973.8807856
8379,18825.374850560678
8380,5413376.020115333
8381,-200232.16813904396
8382,-366365.5243674633
8383,-319528.5594551135
8384,2712439.7599531524
8385,-370645.67052472197
8386,5195096.37126981
8387,-368548.44433858246
8388,-370644.98376712995
8389,-247765.6933708822
8390,-367288.7039927514
8391,-370644.2203357499
8392,-333661.20693083294
8393,-367276.6365784467
8394,-52392.62483263342
8395,-370075.570368276
8396,-364816.19304526737
8397,10225289.362213802
8398,-370579.24227268016
8399,-370082.7746558804
8400,-272194.5923160028
8401,-342844.37798963627
8402,4576418.356470748
8403,477181.65049826493
8404,-358943.3170155152
8405,-373468.91297418484
8406,-358051.2317823414
8407,-291074.71250115545
8408,-369299.8438126249
8409,-370408.1599010122
8410,-370395.84512039274
8411,-371062.54946904676
8412,2810362.6547190454
8413,-366269.47605826333
8414,-197497.98192490172
8415,-368860.88281779597
8416,36427732.78475762
8417,-92118.27909239987
8418,65010.633118177764
8419,-277765.5136043625
8420,-363670.2888495773
8421,-357820.8590998929
8422,-364816.2131394092
8423,13880850.941980146
8424,-368601.525412492
8425,52895525.627431765
8426,-363913.80445331475
8427,-370875.7470791079
8428,-366037.1576412795
8429,-365221.4237494557
8430,-369104.0064530936
8431,-248524.17757360335
8432,1093032.412744287
8433,-362463.2606142503
8434,-368579.5028920281
8435,-203815.71891451767
8436,-216980.20816193498
8437,-370379.90069581056
8438,-104182.77020901558
8439,-370658.1393971257
8440,-370652.3257615301
8441,-364025.69278769754
8442,-37135.143424409674
8443,-356595.66475423425
8444,219272.41156407073
8445,-356229.29700039094
8446,-351522.7794646751
8447,-367981.47714929515
8448,-351019.9924701946
8449,-360729.458808105
8450,-372389.9646971086
8451,-370822.92902180273
8452,-370673.8912272118
8453,573655.6403051233
8454,-344591.35753353266
8455,2667054.6242646067
8456,430056.4321496824
8457,689108.2585208726
8458,-340014.0520198173
8459,-364592.43033923116
8460,-254966.6120873827
8461,-364668.09681454673
8462,-370261.62631118344
8463,95527.04315878404
8464,-352861.4709867346
8465,-310915.8282518559
8466,-370569.23394465214
8467,-44207.84356056596
8468,-372054.19307837076
8469,-370236.7753114067
8470,-347501.9577755248
8471,-370267.32749114
8472,-51790.31190292467
8473,-369909.53375875857
8474,-92715.58191602188
8475,-370833.314614865
8476,16489238.218897425
8477,-367255.41136248363
8478,-370527.13915233314
8479,-371579.54854575545
8480,-370649.0736775142
8481,-368991.61307415506
8482,-370978.3580861422
8483,-368381.0259560398
8484,1976033.4219100869
8485,-369989.6315580122
8486,-368636.39524464356
8487,-368827.59285558155
8488,-370600.09071852313
8489,-370091.87450050237
8490,-308208.05919603445
8491,-370642.87677387893
8492,-231180.85729103116
8493,10064452.298440756
8494,-369020.8971089376
8495,-369751.75207913714
8496,16579353.34307814
8497,1419096.6557567401
8498,-370644.28101253137
8499,-368337.26594552025
8500,-368796.376489731
8501,-441945.56315560313
8502,35765208.9332902
8503,-45518.15421985346
8504,476740.91996234213
8505,-369209.240627286
8506,-370653.8631419982
8507,-368130.77998800203
8508,-370334.298396443
8509,-359221.588173436
8510,-369978.33189776726
8511,-363583.7130913525
8512,-369866.1547794789
8513,-370639.87962778704
8514,-370894.3880166318
8515,-369635.7916430528
8516,87424.23298439616
8517,585867.429280879
8518,-196075.5294872627
8519,-315228.86235281825
8520,60607.53490604949
8521,-369130.98356419755
8522,-369377.88466137974
8523,-370643.50979409553
8524,-232325.01109631313
8525,-364500.0031394968
8526,731452.7792788332
8527,-219292.51721170126
8528,-320222.57544047385
8529,-353515.12901928136
8530,-205352.8669918708
8531,-365396.26673600497
8532,-312308.61973649357
8533,526446.2222565361
8534,303349.5373722592
8535,1817186.8618131066
8536,-320075.2759592084
8537,-370069.51630286966
8538,1130536.412105681
8539,-370292.89258524124
8540,-362791.7857661764
8541,-363527.33560315426
8542,-346877.65020413557
8543,-370642.6531894426
8544,-370467.9123658156
8545,-228557.35479520564
8546,56256.24072866305
8547,-370612.9798806356
8548,-213750.7255563056
8549,-118162.42658650572
8550,-345652.7922632997
8551,-370664.6691688667
8552,-370636.74117961247
8553,-331641.0162521177
8554,-363945.8590906039
8555,-370545.8840994593
8556,-374791.63210162474
8557,-370646.1020139796
8558,-271988.7455162187
8559,-370614.28710950864
8560,-370638.74053397775
8561,-327785.0866849292
8562,-269861.80333799054
8563,-367475.5034907488
8564,6474710.496745198
8565,1794293.8198100468
8566,-225279.45821797638
8567,-352863.7513372116
8568,-367681.55000852747
8569,-247376.0292683621
8570,-163335.4287114928
8571,160992.15192612074
8572,-370422.6297518811
8573,-427885.69657724584
8574,27800776.36933992
8575,-293547.7725189156
8576,-363352.82833396224
8577,-370571.6711382796
8578,-368414.03788196295
8579,-331161.55218968913
8580,378920.3698458411
8581,-365186.7286935523
8582,-362069.82875218196
8583,-352152.10230758553
8584,-243356.69493621495
8585,-132120.7045843613
8586,-366151.85295854695
8587,-370116.1895930292
8588,-100848.12241749093
8589,1104008.8835078324
8590,-366640.9144403753
8591,10895017.285213202
8592,-210728.0108176989
8593,-356910.03919681953
8594,75472017.60616194
8595,-61753.3559474498
8596,-370663.2404035181
8597,-331742.09326109476
8598,-349103.411328963
8599,-370029.68488514423
8600,22640620.735646937
8601,-363198.8149189651
8602,-354504.28617976746
8603,-371156.05214471277
8604,-370381.3225339772
8605,-356088.3046617382
8606,15801004.914806921
8607,-370642.40835701535
8608,-368645.3295099884
8609,-365146.5805550683
8610,-319124.5135723767
8611,-367602.3265919131
8612,-367782.6443721014
8613,-370543.0444428236
8614,-370556.1963289464
8615,-360399.3899368746
8616,-370238.66562152794
8617,-370412.3468434871
8618,1196785.320140656
8619,-405168.5543912682
8620,1091106.1815424915
8621,-49374.10466981889
8622,-370647.102867207
8623,-372686.6906901286
8624,-358689.8441056637
8625,-329762.31838985765
8626,-352866.62967398297
8627,-343986.96550280973
8628,964092.0919810825
8629,-400753.5713311443
8630,-47831.05741315987
8631,-370645.7714795177
8632,-370641.6353503484
8633,-349903.203716347
8634,1752490.6301882751
8635,-368886.20073893666
8636,-370641.90009676525
8637,-369730.0984100448
8638,540740.3603037114
8639,-103772.95597988972
8640,-370655.209691586
8641,5486795.793719145
8642,-9837.585651593981
8643,13523253.956992462
8644,817784.4756071088
8645,-353574.42342285067
8646,-359981.70393543737
8647,-347371.05484287906
8648,-370642.8620545338
8649,-276435.69276127196
8650,422909.7309324604
8651,-339269.67714809114
8652,-369728.67612408614
8653,-370000.46440821746
8654,-205274.4408402876
8655,-370281.61646599974
8656,-49539.056928298436
8657,-370183.6480298205
8658,3326057.4520066436
8659,-366238.9259687294
8660,-6359.596065321239
8661,3657214.676618291
8662,1234684.4810608062
8663,127469.09506951133
8664,1047291.346398519
8665,-138595.22253623395
8666,-368207.7809613445
8667,-359325.9584925384
8668,7098117.411170674
8669,123843.24689682783
8670,-364385.04131450737
8671,-232701.7609180517
8672,-368911.388011761
8673,-370935.43115178216
8674,-334954.5259685549
8675,-323940.83082656935
8676,-298168.6349899878
8677,-358485.6657733773
8678,-44776.007678355556
8679,-370233.00958949886
8680,-388690.3936858927
8681,-370600.7273535435
8682,-324499.9427439831
8683,-366629.70988766244
8684,141841.59351596562
8685,-370447.4100071662
8686,192856.66085449094
8687,-370439.3227721825
8688,-370638.5967171411
8689,1402956.9135775648
8690,-370602.6160280891
8691,-370643.06128892116
8692,14663273.772391837
8693,542853.9818559932
8694,20138479.01759593
8695,182320.36944800825
8696,-152276.15662321495
8697,-385758.8438278637
8698,6159625.4905317295
8699,9343649.396728922
8700,374614.5287179325
8701,-369874.39417051617
8702,-370645.472281381
8703,-369696.1777579291
8704,-370727.1197482622
8705,-371592.16342394566
8706,-370647.46883881744
8707,-371071.9252284542
8708,-370640.0016568983
8709,-268908.91349430196
8710,-151637.6352451474
8711,-369823.8450908824
8712,5347487.622474887
8713,-370650.5777336615
8714,571957.7946941722
8715,34160.11649497971
8716,-370899.87974574603
8717,-370645.642104696
8718,-370642.2505482179
8719,-146396.4636150787
8720,-367265.86628595134
8721,567995.2210069292
8722,1316461.6220407058
8723,-370650.5940224845
8724,-80469.04628769495
8725,-364310.1452313694
8726,-315945.9836358109
8727,-370602.3614612855
8728,-365120.89082511794
8729,-370657.7845243928
8730,38862128.39887413
8731,-371606.4500865992
8732,-351248.37149312487
8733,-291279.10187637573
8734,32331.425076493062
8735,-326201.3566470365
8736,-370681.4308478418
8737,596302.7761002525
8738,-369541.5433673714
8739,-322775.81940181064
8740,-369332.0159973316
8741,736196.4973220468
8742,-366323.8972273674
8743,1180706.0280471756
8744,711912.5748084434
8745,-238616.95804923167
8746,-370712.47575895535
8747,-370298.93845019443
8748,-369534.52744101547
8749,470286.742009297
8750,-328758.07661388814
8751,3450388.018532644
8752,-369846.9716860056
8753,-370548.2493413957
8754,-280699.954631123
8755,-370728.83865397377
8756,186713.5771656977
8757,-306931.97710729856
8758,-302551.34536426514
8759,-246218.3352289563
8760,-369956.3473669081
8761,-359921.002426472
8762,-368234.433955539
8763,-353871.81399714015
8764,-370634.9589058161
8765,6910380.443209942
8766,951829.4027008541
8767,2276521.649700417
8768,-369087.8866724763
8769,-368213.63357389346
8770,36068375.43877004
8771,-370566.62801716337
8772,-356585.8163942271
8773,-370639.27114024013
8774,-370574.01847723546
8775,3201022.2761588097
8776,121818.16600209498
8777,1131624.777931559
8778,-125644.6338336647
8779,-370642.0629007467
8780,127508.24063513195
8781,-370648.3320204206
8782,-363220.37905417057
8783,4907722.21538739
8784,-320469.1378162124
8785,-370962.58713808144
8786,-368782.4415031108
8787,-370590.93199151335
8788,-357283.2154690288
8789,-370778.1922904076
8790,-366294.2964592241
8791,-320399.48050157237
8792,-317575.47104083095
8793,-370642.7428939394
8794,-343180.6315759304
8795,-349126.2337552686
8796,-236027.98052401352
8797,2572614.045068121
8798,-20774.46147831902
8799,-346746.294338556
8800,75298.06069197971
8801,46209162.63919872
8802,658509.1546580454
8803,-370313.3386412477
8804,-369152.3382490892
8805,-352359.10102217505
8806,-370647.8757741973
8807,-367553.2275677286
8808,-370545.27702621184
8809,-368992.21065981826
8810,-291567.3107373987
8811,-276525.7165963801
8812,-366895.8508547414
8813,-254031.06016776594
8814,-369838.7812490198
8815,-370650.04287689086
8816,-362294.11722414615
8817,-173986.18933640188
8818,-182466.43272023043
8819,-359327.7517108363
8820,-311351.3841433835
8821,-202903.10632759798
8822,80842.61328190309
8823,-346904.034038601
8824,-425781.6551651559
8825,-350183.61192826135
8826,-173680.25245548948
8827,123844.82155780261
8828,-369751.60403992096
8829,534296.0838717157
8830,-370050.3309476157
8831,89348.30410383712
8832,-370428.25049740355
8833,-235911.9851124778
8834,-365263.52794198133
8835,-362336.10797671415
8836,-353909.7850394412
8837,89507.04475247371
8838,-360682.8547799261
8839,-370458.0416891794
8840,-346084.8176836837
8841,-370630.07307858346
8842,-370248.4347978141
8843,-353348.2920053755
8844,9056387.558358975
8845,-370803.2056947616
8846,-370637.70167485904
8847,-357443.73628975265
8848,-388436.1340529518
8849,-369157.7555889203
8850,1682331.8364221377
8851,-366778.87927458296
8852,-370314.3736376483
8853,-371045.39987196075
8854,-359950.12980582286
8855,-347210.493581424
8856,-369660.09774902463
8857,-351376.9708178141
8858,-284437.50306354975
8859,-370650.08024772257
8860,12471424.116044566
8861,4661198.810095491
8862,-369450.12224195665
8863,-353583.97356885066
8864,-369587.1789020221
8865,-363176.30538710626
8866,125428.11032806546
8867,-356614.7673147726
8868,-370592.77265486494
8869,-371410.33793914644
8870,4854739.452530746
8871,-374811.843269045
8872,-349521.0619304613
8873,-370655.1165268817
8874,25837.523705422645
8875,-345600.88239936763
8876,160779.8398660191
8877,-363051.10635075485
8878,-370630.7688486283
8879,454156.7756362946
8880,-370562.1423827894
8881,-370790.9861757662
8882,-363157.23352376
8883,-370629.9213592475
8884,-370517.63414377347
8885,5861078.701843448
8886,-359910.51030219253
8887,5318662.294186156
8888,11500.59591293009
8889,-354823.3474147753
8890,-167437.88028989872
8891,-366527.91998498514
8892,-370652.5966462316
8893,-355158.165514024
8894,-48671.325385808246
8895,-367638.492195752
8896,-364845.2344462839
8897,-366352.5511891153
8898,-370646.9213203909
8899,-370378.03045974905
8900,-366251.35701132147
8901,433245.29718943196
8902,-355842.7049498991
8903,230294.21559775458
8904,-370689.10263166716
8905,615397.2346956888
8906,1700982.7250876892
8907,2283700.953803979
8908,15951737.858998198
8909,-370639.8105720128
8910,52801.74134432478
8911,-370429.10522068106
8912,-367542.03778639715
8913,-340751.1648684186
8914,-370648.038047513
8915,-335344.7927302751
8916,7485367.959104015
8917,3870861.6696083574
8918,14578.02750813472
8919,8960129.518156838
8920,-8961.703677360667
8921,-369849.9681434594
8922,217863.93689931743
