,0
7591,1551.9309575884627
7592,-8234.029063459036
7593,3415.6035484331733
7594,-7937.932961219696
7595,10613.208386878221
7596,3034.676344285218
7597,30231.34284390734
7598,11320.030500311223
7599,4315.814389054384
7600,-12894.343460307859
7601,1455.8602631993683
7602,-11080.412082632785
7603,-10022.328473962138
7604,10331.022488898037
7605,13938.973879561587
7606,5667.444954239062
7607,-2064.4281949604574
7608,645.868535409669
7609,45.585973067358616
7610,-8602.842812039296
7611,-2602.7014344341183
7612,-688.3729848801365
7613,15279.803127283387
7614,21885.663119147775
7615,-7619.8412290118
7616,3660.3263318316567
7617,-15293.204426615906
7618,-5403.803103834079
7619,-15956.604790816014
7620,-11462.048489622668
7621,11747.679853788934
7622,-4372.106630089685
7623,-2585.883210530971
7624,18112.777779925524
7625,-1786.6952798501213
7626,451.434737370093
7627,-4912.107253224671
7628,-9886.992449503492
7629,6092.600526083575
7630,-10739.064074613005
7631,-6541.827945477834
7632,-651.764613084923
7633,10162.468819368703
7634,16359.057262799672
7635,13142.747194490168
7636,3781.839006885073
7637,-14833.24688140653
7638,14766.539685278689
7639,-5133.435874357795
7640,-4152.175523753468
7641,-18532.783286742633
7642,11616.606405737719
7643,22741.118887347617
7644,-11193.722731595199
7645,7846.470335380029
7646,-1163.7360367987383
7647,15246.010855623923
7648,-14293.927748934575
7649,-4445.502108213765
7650,29770.069420952776
7651,11676.430250063278
7652,1688.0693143460683
7653,-1530.4277557582313
7654,15516.797605336398
7655,19280.111161578887
7656,-8462.340681358693
7657,-24371.3445803807
7658,19671.479646779855
7659,14181.793789129528
7660,9774.933007018073
7661,-9168.755112545576
7662,131.0226288679471
7663,2414.8494248216384
7664,-6750.757038687499
7665,-23106.514338338984
7666,8908.73142860797
7667,6257.7276771333345
7668,8453.044299553438
7669,4662.704249036028
7670,-11325.364425090294
7671,7856.50629503531
7672,5563.661073784216
7673,-21637.073438108706
7674,-12092.114065910953
7675,10518.669464548528
7676,-7316.794622615327
7677,-6277.488971985295
7678,19978.25453167801
7679,-3313.346589442046
7680,5175.182325913192
7681,-3713.3982252832707
7682,-2877.364420202758
7683,4209.37616300109
7684,-14468.755093706537
7685,7789.219762125279
7686,3831.283969952038
7687,-1630.1993064413816
7688,1196.7111794421273
7689,12292.806544848963
7690,17368.231975180603
7691,23757.23961316515
7692,-377.34638764385477
7693,813.6099471383816
7694,22331.5379353039
7695,9934.911113068623
7696,-12027.912034347146
7697,-6671.957042731644
7698,-1578.4672270295225
7699,-21376.297979531937
7700,-15863.565450366592
7701,-9763.479867987618
7702,-26966.336755187833
7703,6820.403606119167
7704,7693.550975922981
7705,-10384.371942248894
7706,-12179.691191749049
7707,-491.9720399570367
7708,9054.477032326506
7709,-12766.5849513219
7710,5000.886042775862
7711,-15325.150305919515
7712,-8284.714997789679
7713,13620.643029981466
7714,3437.5058829183763
7715,-21868.071564135083
7716,5523.805976739447
7717,-7976.262135260123
7718,-6647.345437694503
7719,-12065.987708125878
7720,-7917.587227822854
7721,1087.3927484231615
7722,-20232.121391996792
7723,14454.660653864685
7724,5074.947752926589
7725,-13516.958679448686
7726,-10079.02987487411
7727,6430.624613352423
7728,21209.93079404008
7729,-12418.340102692133
7730,-11699.68035806735
7731,-7250.969658987533
7732,-8272.747408362522
7733,6672.601668318303
7734,6901.613429526008
7735,-12833.418642348584
7736,3795.7855996541202
7737,238.50686204797262
7738,-2642.475750223185
7739,-29597.356100924448
7740,3043.790268258087
7741,10642.34751973198
7742,-5374.008745296164
7743,18173.11670271937
7744,12435.862883332102
7745,-13096.21636830759
7746,3214.3848534299673
7747,15478.249323929946
7748,1370.8735776767833
7749,-3471.26757427284
7750,-7127.435116481279
7751,-14790.399093361722
7752,-12320.996110155544
7753,-7327.221526026902
7754,-2339.7299535372113
7755,18255.219427359345
7756,-14725.092304734544
7757,14104.950120495794
7758,5984.915823656394
7759,-7427.9713728546685
7760,-1535.833105351978
7761,7762.42282454865
7762,4937.035496845122
7763,-9487.755836171465
7764,7059.534508461414
7765,-12247.37156113876
7766,7999.301806836502
7767,-21977.681743755486
7768,7535.288906924578
7769,2254.0006562522294
7770,2907.9580231180366
7771,-2228.433203740875
7772,12543.190050247074
7773,14503.014989957805
7774,15952.266791629638
7775,-5471.200604115419
7776,-7557.350116582506
7777,9970.454338346019
7778,1086.1346265149398
7779,5176.078822184708
7780,-18221.790107567715
7781,2084.598149352436
7782,322.82187543886107
7783,1337.499099833645
7784,-2531.8934844593828
7785,1297.9199760424358
7786,20471.627839758487
7787,14626.8104183785
7788,18512.95918856177
7789,15150.904944513733
7790,-4496.318464709503
7791,-2696.1516747514747
7792,-871.6653300234927
7793,4378.018166979049
7794,19617.727130589577
7795,4240.131010081825
7796,-3555.9946751633925
7797,2102.461803539756
7798,-2957.8009243532574
7799,10663.668810049907
7800,3367.085465149031
7801,-16774.125007074555
7802,-190.99964662661
7803,-8231.341431499191
7804,-5930.896625802933
7805,14944.629806255423
7806,-17018.524435871077
7807,-15225.191353886024
7808,-7016.286802141267
7809,-4291.311339114272
7810,4543.973721145902
7811,-9417.827975541311
7812,1457.9387524929737
7813,8645.458031237878
7814,8038.762635244462
7815,-3790.3064074396993
7816,-10280.667850370497
7817,-948.103976147219
7818,-16831.202177099276
7819,2804.0438895264197
7820,12036.415383416284
7821,3984.655505501745
7822,-18311.46211790225
7823,-12209.958525253876
7824,702.2434779698267
7825,-2686.0760059019985
7826,-15096.592762670987
7827,-6081.799699018372
7828,1909.6346784293726
7829,3368.6864900854544
7830,11972.73811883898
7831,14764.101841377838
7832,-7790.579992164522
7833,16324.149558762392
7834,1915.3577915249632
7835,-7080.740831399384
7836,6906.526139041263
7837,-8948.718812955001
7838,13615.57910004016
7839,3313.934924847419
7840,-9696.500865550535
7841,8975.0851583172
7842,1349.6616722206047
7843,-159.01195228045287
7844,8359.928029584686
7845,-11640.72638826888
7846,-8100.13774214517
7847,-12211.134479985752
7848,6758.542565333866
7849,5076.010852166895
7850,2841.673238165553
7851,-5294.9449661446915
7852,-25683.92397150765
7853,20665.614213044882
7854,-9417.673344093886
7855,9946.594507150538
7856,-4528.082690179
7857,3632.594856241394
7858,-4759.616415273498
7859,-15092.29221401776
7860,21250.848111271185
7861,-23277.29335958161
7862,-11522.039926907346
7863,7093.67929854715
7864,-19864.12650286348
7865,-13782.07794444435
7866,-3495.8744133106457
7867,-6172.955763221204
7868,-6549.93746975669
7869,-3336.5680684454283
7870,6263.48404115901
7871,-3995.531353366987
7872,7028.711254345551
7873,-18157.967682285816
7874,2174.5485162838695
7875,409.63986553748987
7876,7397.2375202580315
7877,7749.44756081787
7878,8282.768163370629
7879,-1571.4834824987645
7880,-1511.5175253767982
7881,-11370.630224733093
7882,2131.9693426678487
7883,-3841.4504685881648
7884,1040.233103253125
7885,-926.2548516633053
7886,9744.660050050645
7887,1388.7067444637157
7888,16268.836019531353
7889,17131.878736847942
7890,-12865.6369765733
7891,4599.405232870685
7892,-336.28898914468294
7893,-13482.498607788806
7894,7498.2550274224795
7895,5604.695016581282
7896,-6787.32711604309
7897,-19076.745721832707
7898,5269.069730183912
7899,5816.352771209722
7900,-18523.83980332639
7901,18340.81767172494
7902,-19204.41894010334
7903,4668.665649560898
7904,-1867.2897441817925
7905,11350.551613820602
7906,-8106.2103859676945
7907,-13362.298211861691
7908,-5383.093558925487
7909,17612.272160660068
7910,-10669.035871651711
7911,-3546.7876454754937
7912,-10125.330352608562
7913,-12033.139931610904
7914,13771.708336393769
7915,-4552.066494033211
7916,4254.967860577243
7917,9612.652284840424
7918,-8917.24858963334
7919,9492.867375838012
7920,-9672.911116221096
7921,5869.777072141463
7922,2745.3367802154094
7923,14665.32559026153
7924,-10248.265812670603
7925,-2130.6025751880325
7926,18705.960562104305
7927,-999.7733323339166
7928,14969.621161916639
7929,9869.061301339318
7930,-11334.29238547131
7931,1225.8382132307572
7932,-681.4061673469885
7933,32875.93026934485
7934,5211.365304270477
7935,-3924.5904241500816
7936,-3294.0485667055764
7937,-3918.474380727936
7938,-2116.6518387795168
7939,-13297.786796575989
7940,-12564.931035148415
7941,12935.601893940984
7942,12137.993009342586
7943,2914.948703072784
7944,-7422.783893896641
7945,-212.23985545317646
7946,-19480.623346065953
7947,-6756.811383601503
7948,-12899.539477948614
7949,258.60515299787653
7950,-283.31880063673464
7951,-4852.409345697941
7952,805.4288736398391
7953,-7585.933517352537
7954,26922.728752870116
7955,6986.454269261164
7956,26749.178015180714
7957,-9017.110156628718
7958,10184.333835870777
7959,-21187.27750183748
7960,11673.256225984254
7961,-1068.4517086547746
7962,17099.15415033186
7963,11444.01528270004
7964,-20363.59382646267
7965,5634.537372095743
7966,-616.3625808879358
7967,1542.2819998792756
7968,9837.040172031904
7969,-9997.518974075478
7970,4599.760249758996
7971,-13609.106389374212
7972,1028.5197322705692
7973,-20961.669704274915
7974,-8681.629365661245
7975,-5623.780072065189
7976,-7364.6076320391885
7977,6254.826672442256
7978,16635.636449057958
7979,-2114.4023241748637
7980,-6589.085925231986
7981,2831.7741046760466
7982,-6026.980603789004
7983,-9250.10532754128
7984,-5327.309494709193
7985,-7052.507805001501
7986,3623.7631362903367
7987,-19505.006716271364
7988,9868.758790340515
7989,-1512.7460783772174
7990,-10176.917501301892
7991,2565.373402157573
7992,9496.37331809252
7993,9267.461673394317
7994,-19539.78510512324
7995,9279.275064830988
7996,-1231.141936255255
7997,8759.013921735756
7998,10435.681342185657
7999,3864.149146887905
8000,-291.70387106869543
8001,-6477.654274413999
8002,25355.325407446206
8003,5296.863271849417
8004,-3408.6321059062875
8005,-1779.5860380785514
8006,7291.616585964716
8007,-7798.1343060846
8008,-3462.047978267938
8009,-4742.159840076087
8010,11748.048471528195
8011,-1050.179756643675
8012,-9949.10679741299
8013,-14172.947419666527
8014,5238.508378938271
8015,-5793.284221942318
8016,-15794.667290021831
8017,2653.193580092293
8018,797.4283274112088
8019,9365.142271975894
8020,2241.877826991795
8021,-5930.254403741929
8022,9354.08199758063
8023,1910.1193885721998
8024,-19096.638920592402
8025,8632.377024420593
8026,11486.46691527673
8027,10790.710439640961
8028,-13421.008002940678
8029,3880.6926108566577
8030,-4394.342669954577
8031,16022.181398432343
8032,6070.438268680254
8033,16082.48479357609
8034,-1727.3519727344883
8035,9773.074983090313
8036,-25951.193377682444
8037,-17126.60792366578
8038,1596.9096219806518
8039,-14770.650251864347
8040,3578.055213391277
8041,-7740.197232398042
8042,-1047.4470976011205
8043,-6270.457277111601
8044,-7739.352064353542
8045,-19130.88747111785
8046,-5286.804456734097
8047,18182.15222555219
8048,-5756.944697172578
8049,31.269523724142566
8050,9534.596385007339
8051,-9931.679887653436
8052,4513.073688447333
8053,4302.671884869378
8054,-5145.4000259163795
8055,14149.568385944447
8056,2700.314164422003
8057,22108.70005924219
8058,-7103.370103685197
8059,-10534.734779715642
8060,-27446.496831477638
8061,-12404.612660496437
8062,-637.9848596946897
8063,19116.955479931104
8064,36710.70227785912
8065,-5473.168574003296
8066,1528.1908848400894
8067,-3133.9601792585972
8068,2687.126941897913
8069,7197.414044934131
8070,-18377.25304034616
8071,-9404.332253895669
8072,6936.672628396936
8073,-2487.307091912342
8074,-7308.320461358761
8075,-8666.779115656862
8076,-7392.00008863172
8077,-8907.865993303514
8078,-12763.686798602625
8079,5429.399951670679
8080,5787.7875567350275
8081,-18202.12592028137
8082,9884.876501871351
8083,5380.035938988934
8084,6794.12427844282
8085,19166.702078505034
8086,-9234.058086735671
8087,-8235.267788697456
8088,19411.13312299989
8089,9651.93920736296
8090,-12235.094630561927
8091,-12239.352922337372
8092,11014.792040386825
8093,-17488.609064187458
8094,-6886.179290756175
8095,13229.261262358505
8096,-31943.083520832013
8097,3087.2162666437794
8098,-17574.893034964953
8099,416.50937819739613
8100,-12311.93450931824
8101,-14694.92141132737
8102,2209.8876797333164
8103,2822.5586011131636
8104,-1482.6517491094482
8105,6068.985807611337
8106,340.5911288311403
8107,-751.2706002400587
8108,-2399.5494045108526
8109,9662.114260657872
8110,-5160.490640012239
8111,-11684.195256864014
8112,-10720.797343341359
8113,-7183.617983873505
8114,16942.817139208168
8115,-6433.28897511249
8116,-10220.936816212394
8117,7016.819410546751
8118,12010.984128742935
8119,-9370.269458896066
8120,11493.561673618071
8121,10011.984434152391
8122,7962.546127592068
8123,2490.5645319950536
8124,-5368.339109101771
8125,5114.372752902685
8126,-25923.22814758292
8127,-3149.611501111084
8128,-4169.470772663285
8129,8419.690183885343
8130,6776.435506365588
8131,-11532.672991877953
8132,-9842.040217806041
8133,-8567.021501902182
8134,-4410.27456631293
8135,5455.528226279147
8136,-3027.278036850408
8137,12719.49546612611
8138,8664.658793478098
8139,10888.759573336672
8140,10973.045043958607
8141,-5328.274922169549
8142,-7198.635926097417
8143,-14465.281090165212
8144,-15164.458260774203
8145,-3157.421805441687
8146,-2944.654130960901
8147,3343.9753159692673
8148,-6795.37000653166
8149,3229.8519987155482
8150,2767.9627294923175
8151,13262.933048190775
8152,-12023.609222536483
8153,-7367.991091017377
8154,-4472.851668883423
8155,-6471.076330818382
8156,-10879.8577269646
8157,3119.985336317106
8158,25924.178022986747
8159,9259.822736628112
8160,-1638.405146551236
8161,-9707.280067564598
8162,7577.8129698673265
8163,-740.953786562012
8164,-13636.72075559628
8165,11825.493986965555
8166,-7510.802235593255
8167,27089.028079461015
8168,24204.717529020883
8169,-7294.3265675787625
8170,-8513.465164406482
8171,14455.695222662802
8172,1742.7473885007644
8173,7586.683365272242
8174,-7703.001323833284
8175,19567.868953359757
8176,8417.261966643191
8177,-3231.6866308186613
8178,-16396.431267012078
8179,-2748.506417574208
8180,-522.7644383277225
8181,-15329.272357972734
8182,1053.2421574258512
8183,-5966.301919604344
8184,-10287.571005720281
8185,13028.615026253594
8186,8523.413515620123
8187,19517.86464528286
8188,-15502.513045330228
8189,-8757.799769463663
8190,11272.186190185448
8191,-1113.3559957738091
8192,-1625.3494526706688
8193,-1655.8751241555572
8194,-9371.294962435735
8195,6213.8123870620975
8196,-13278.131113914009
8197,-9898.54004532527
8198,-8451.878140988387
8199,11851.58248869772
8200,-11179.450596126588
8201,3388.5441830003288
8202,12092.790136242
8203,-1390.7316809489319
8204,-10400.69966013867
8205,-28661.52976381609
8206,407.9641522919121
8207,6737.681362689052
8208,9393.408848144743
8209,6886.636114738697
8210,13378.563788322272
8211,7638.379555537702
8212,494.55078181799865
8213,13121.044447292188
8214,-15532.210728673539
8215,-13434.290699760359
8216,-20179.97866971658
8217,-9132.273196575095
8218,14332.816656713248
8219,921.6119293679669
8220,-3817.3653078927296
8221,20587.121948151693
8222,-13183.206151827244
8223,-6122.788762598701
8224,-4420.661401888284
8225,-21019.602563130447
8226,-12197.303817900205
8227,-2657.74945391978
8228,-3713.0930836296184
8229,-22230.067200470756
8230,-10415.055059491837
8231,-22323.692149489678
8232,12266.843293185682
8233,4570.643795825238
8234,-7300.8403536585
8235,-3756.79747444196
8236,30246.843238568214
8237,-2597.193890124965
8238,-13902.582043613136
8239,-17167.502730310054
8240,11095.905039695803
8241,-12314.031350649102
8242,9542.278707107414
8243,-17733.256723794224
8244,-12828.294861766537
8245,-14942.864218054467
8246,-1353.3174632157986
8247,10216.7640387648
8248,-23315.01870234583
8249,-7924.019246132539
8250,-7691.652953388096
8251,20536.46299537199
8252,-2924.646544406094
8253,4563.974927353391
8254,522.609227277411
8255,25260.510545879042
8256,3004.4556265293554
8257,-11350.122245116556
8258,-5666.419698506123
8259,9823.680296273971
8260,9169.091827909855
8261,682.3918254535695
8262,6870.268370061483
8263,8473.21826177301
8264,-6187.71986752543
8265,17867.52231454007
8266,759.4997982987886
8267,-5657.248297766669
8268,-11566.311224917748
8269,3890.1966455005922
8270,10327.017126763429
8271,-2546.14667137943
8272,-8995.67736073784
8273,-5717.236930110564
8274,6347.640281189738
8275,6253.772977814643
8276,3454.084673439743
8277,-13543.412499017255
8278,11341.340740207175
8279,8375.552436044787
8280,-6973.230803942129
8281,2022.6250340541271
8282,1450.7841029267959
8283,-2317.9514656609117
8284,17121.233058337304
8285,27812.416665779543
8286,930.9281613521633
8287,23960.959471988022
8288,-17822.779956104554
8289,11114.307101421451
8290,4049.271750403728
8291,-254.84743942758018
8292,-2283.494857472252
8293,-8636.691243970381
8294,14865.66766925168
8295,10812.33501528742
8296,18902.34207298093
8297,-5877.932400737468
8298,-9260.202890555214
8299,-2895.81943331334
8300,-1981.0939312451753
8301,20581.50390696464
8302,-10545.129215853205
8303,10008.904665535974
8304,11334.663530141157
8305,-11189.22832252113
8306,14791.343201447618
8307,-9244.249939659514
8308,-21267.58067984756
8309,-13971.832452441167
8310,-10280.185463718151
8311,-651.6282950274532
8312,-8943.199830586767
8313,-6705.375248511395
8314,13562.336363799188
8315,-8470.778956922264
8316,-6879.651078043988
8317,4088.798369499426
8318,-11527.384007750365
8319,-13507.550168897425
8320,16552.50417445481
8321,-2947.1134976098783
8322,-1584.0224133083382
8323,-4010.775436991871
8324,-9131.601707220132
8325,-3686.6345484999883
8326,-1808.3887650036625
8327,10652.7086694957
8328,-35193.84097509038
8329,10054.212982656938
8330,18065.32805564012
8331,-10992.239871458534
8332,6302.476701178647
8333,-4995.717014810685
8334,-26816.50574349183
8335,-9924.876274492814
8336,1187.7373822726775
8337,-15927.394497322004
8338,23398.705804929046
8339,17115.561102648808
8340,-11317.93347465922
8341,10655.252475361312
8342,5677.0797673073375
8343,13648.073913863753
8344,-5348.511764368835
8345,-23907.06261679529
8346,-3371.9883268527788
8347,-3234.649157343766
8348,-1585.3705026386017
8349,-14689.310334136926
8350,-22700.365514125708
8351,-8687.337244816801
8352,-3797.16730506001
8353,-9816.30037648467
8354,9645.493924732617
8355,5933.508605773574
8356,7524.240930866222
8357,13331.495205513915
8358,-14803.449081007084
8359,3509.280707457481
8360,-18859.794578932295
8361,-14006.879477677878
8362,-3471.768136193551
8363,9034.976860821012
8364,-5904.365496921143
8365,-2538.929870637093
8366,-3889.870389497835
8367,-2770.26467517883
8368,19871.934857497123
8369,7177.786900653952
8370,-17320.945125552134
8371,2112.190421705291
8372,10716.322548334703
8373,4716.886759598837
8374,18473.337231779275
8375,11413.439605947935
8376,13776.662884861851
8377,-5540.247210469123
8378,13679.434631778857
8379,-11955.083929843742
8380,3139.867892682043
8381,6267.150207949744
8382,8812.539644608069
8383,181.09124999922392
8384,-3147.3691231467465
8385,3761.125745963337
8386,-17859.4677183303
8387,-2901.727141008681
8388,-1859.2570052716621
8389,-10169.439689359566
8390,14101.42114652537
8391,-1945.5454535906097
8392,7321.961276209045
8393,6800.404130114484
8394,21029.06055511162
8395,2200.689067628232
8396,1817.4423101973073
8397,2191.9079882843116
8398,-20355.131047175015
8399,-19542.75357205896
8400,7666.775823742294
8401,-3655.55611482413
8402,-1003.7294276004411
8403,12783.164243136667
8404,3933.8353113092808
8405,-15052.752738635312
8406,13625.868853656575
8407,2102.3919380555685
8408,2336.741151126683
8409,-7386.9449470378795
8410,2574.255691836114
8411,13771.224856654806
8412,17196.74220655025
8413,4681.369382911643
8414,6600.930390081075
8415,3512.0947007486966
8416,-6216.470313691229
8417,-1097.9309819515008
8418,-9506.667868673696
8419,-17762.867166189986
8420,-25116.768432770088
8421,-10696.121318538402
8422,12124.187576388596
8423,-3414.7079925410662
8424,16366.8181333123
8425,21521.002398825978
8426,-215.2692686101734
8427,1774.1777721938522
8428,-8845.363620038592
8429,-8084.559646356678
8430,-8633.06566343405
8431,-3130.765740841969
8432,2839.3430360053044
8433,-26034.703178236818
8434,4080.9585621946244
8435,-7478.310580562557
8436,-1065.4595291346102
8437,-2244.6610837365292
8438,-24279.612520615072
8439,2379.7707375511004
8440,-6982.9625221099095
8441,16897.752223940093
8442,-1716.9330705269447
8443,623.5981703638166
8444,-2548.0529499901395
8445,15287.978819829084
8446,-5062.0368800814795
8447,1461.298805235616
8448,13391.518394339375
8449,-15755.156559509203
8450,-17573.576585422197
8451,24108.993453117422
8452,-6298.932586909955
8453,9468.818021513138
8454,6660.664395412093
8455,3865.786855149483
8456,9310.12266938113
8457,-3772.948888454628
8458,-6131.525639835529
8459,2395.1772643412487
8460,-15501.372531440553
8461,-12911.06432579191
8462,-10964.642628203777
8463,2612.605145423324
8464,28250.66528035338
8465,-2989.878178408084
8466,-3150.3331971636753
8467,1818.7989082397382
8468,3854.6585445047085
8469,4857.577281045961
8470,-25282.817671544995
8471,-19751.019147137074
8472,-6444.524418381132
8473,122.93245381611382
8474,-21128.318780285143
8475,-9078.078144615563
8476,17830.233947362907
8477,13086.361483091958
8478,-19178.055853667123
8479,-4541.578303519722
8480,-2924.7134322931233
8481,4372.458398829908
8482,-9183.239506897728
8483,-10411.765971019107
8484,16330.878081242714
8485,-6976.112676013109
8486,13687.399869293038
8487,-5948.236720761504
8488,10887.253984276032
8489,3113.047364257336
8490,20040.78656662214
8491,-3286.9439548720543
8492,18804.496387334093
8493,9462.00645705475
8494,10725.909331652438
8495,-12065.818306539772
8496,14892.465075364633
8497,-2091.4222282249284
8498,-17056.539921597563
8499,1241.848473041075
8500,3690.987882010112
8501,20954.522978677
8502,9365.236683470734
8503,14106.445853110366
8504,-1164.482818835829
8505,7308.2692681232065
8506,3361.6625034299045
8507,10021.597806769709
8508,-3464.3655968338426
8509,-6961.926355458103
8510,6165.925265538127
8511,-20116.927519561217
8512,-2749.3235975116772
8513,4131.250657717875
8514,7716.382608298912
8515,-7135.225085038361
8516,18801.799501981382
8517,14344.651247799136
8518,-8933.357061376591
8519,24105.276723604064
8520,-11016.175472296685
8521,8326.959825671966
8522,-5154.604639898943
8523,9000.975500947943
8524,-11051.705454750112
8525,8726.028290451519
8526,4258.393715079332
8527,-5762.358814260861
8528,1094.224082516819
8529,-15438.954397211848
8530,-445.77556558063566
8531,2578.4053140069987
8532,5862.497107133838
8533,-9122.120044979012
8534,12832.135895446369
8535,-9949.493008712177
8536,12813.055645212784
8537,792.8074018133732
8538,10929.234582585856
8539,2119.5047908917213
8540,-14065.224897681856
8541,-2974.1316749697944
8542,-12615.962622915318
8543,-2769.0593970125883
8544,13743.509553146176
8545,-13039.275676237701
8546,-2660.0653047855994
8547,-2067.5183072358795
8548,9540.309312976868
8549,-11874.366915423823
8550,3445.893482179171
8551,3304.813958372425
8552,-8049.63081177645
8553,-6033.242452031102
8554,3958.3007494678523
8555,12562.415241275514
8556,-12838.462847460678
8557,5326.210206482368
8558,-9516.504129359546
8559,22259.106637839457
8560,-11464.859675129861
8561,-2415.2424636257283
8562,-3997.6513744822487
8563,-8739.979302193833
8564,-10814.638638137738
8565,-7304.506966494448
8566,-26669.71964597431
8567,12118.973571418845
8568,537.0990087199973
8569,1501.1153701302565
8570,12196.258313504148
8571,4246.79113746352
8572,-5684.0212460955645
8573,4306.636501942529
8574,26469.03380943341
8575,3615.0418302918306
8576,4456.624388327248
8577,13221.49572974468
8578,396.8341671507179
8579,-15499.44001585157
8580,5624.738110518898
8581,24943.142480573002
8582,-13534.896201888496
8583,-7920.199515900443
8584,-5484.149923784104
8585,9686.794383774142
8586,-7480.551488605953
8587,18959.41804666702
8588,5443.619028191107
8589,-678.8544025171989
8590,-2572.647283200556
8591,-12495.492531863485
8592,6364.170498298758
8593,-16721.231140786458
8594,-9137.983040406505
8595,14613.992990469567
8596,5172.3671862565325
8597,-23111.31165886401
8598,-14454.369580123903
8599,-7957.487675257291
8600,-9224.18979868985
8601,10441.529181330974
8602,-15909.320911405857
8603,8561.881113611316
8604,-544.0875403171415
8605,18045.792766806047
8606,-14466.578525193492
8607,15933.25342237628
8608,-7852.780541881762
8609,9500.757176902984
8610,-6040.691289936269
8611,-274.8797543476828
8612,6966.31705533693
8613,-8657.687652666244
8614,8689.816964941074
8615,-16353.039376062125
8616,-10349.875731122045
8617,39331.53103919771
8618,8847.8552842044
8619,-9358.104000088957
8620,21111.02217973203
8621,-1819.08663979884
8622,13979.86360932037
8623,-16210.191500916097
8624,22880.765709574123
8625,-3370.8421107540057
8626,652.1804248229248
8627,-24776.202750005727
8628,-6940.351575595628
8629,18898.58300128286
8630,7815.010179033002
8631,12045.298779460647
8632,-3664.3074940913657
8633,14529.551836442302
8634,-4954.695481522497
8635,13579.10048181074
8636,1657.0150276921506
8637,9469.188683950915
8638,2089.3828412585062
8639,-13341.701586075802
8640,-10760.481697883259
8641,14767.724547502361
8642,-13808.300069668245
8643,12717.562396146408
8644,12070.69804866556
8645,22990.313286698332
8646,-18857.576702635462
8647,-8713.036755681569
8648,13668.845264838537
8649,-26315.357430323114
8650,30700.99401899208
8651,-443.6307790531164
8652,6256.733958632557
8653,8334.61253166628
8654,2065.2053757456915
8655,4348.744866898481
8656,-8965.67840572703
8657,8770.581521423741
8658,7468.242109474965
8659,-21348.809609624597
8660,11273.288346801535
8661,5166.735714431724
8662,5975.980648304322
8663,-27300.706078672647
8664,10917.101470320165
8665,-6740.105141938743
8666,-6421.392539603366
8667,11204.63039374618
8668,2274.504000983706
8669,-13066.796553791088
8670,19975.484580143173
8671,-10829.498975677629
8672,-8330.827537649968
8673,29385.51854689248
8674,2524.702077657395
8675,19353.92632793227
8676,255.78311063799924
8677,-548.0500150008463
8678,11230.781642222426
8679,12390.38320316598
8680,-20696.069014412533
8681,-14803.607179272485
8682,-15561.232522711169
8683,-15681.18797145066
8684,1019.1044651397017
8685,-3056.550247258847
8686,19779.55889651172
8687,-9936.31471271371
8688,-11234.061089903214
8689,7276.096407630173
8690,24333.669604584884
8691,22251.653709964747
8692,29789.34106930532
8693,5721.07851314713
8694,13751.951498348924
8695,1949.8713576257617
8696,-26352.38198701383
8697,7569.355892007986
8698,-18680.064651562687
8699,-10865.40762074278
8700,-1785.297184939174
8701,-13522.345105761537
8702,-7023.178639041748
8703,10211.184919656349
8704,-575.0913246063624
8705,14727.897278160692
8706,-1437.0231257857129
8707,-4523.070551041421
8708,5961.133452991647
8709,5091.196142938385
8710,-575.8478977620614
8711,-21679.753796882225
8712,-10460.432228079617
8713,16029.615259866496
8714,-10190.9968441142
8715,7451.136900267503
8716,-16824.504793797325
8717,3411.7787264778385
8718,15571.620079314756
8719,-4994.872648601159
8720,-11946.082187417865
8721,9605.058232759875
8722,-15863.578212599037
8723,3776.8703813941343
8724,-25563.37403287359
8725,-28330.43757309933
8726,1481.0643290496566
8727,-14805.023099195583
8728,-8183.32638296005
8729,3129.1244853799194
8730,2577.9101055738656
8731,1277.5988141121409
8732,-12273.627561226607
8733,-16290.615115690276
8734,-942.0597138183045
8735,1657.1953122273437
8736,-2024.605870177437
8737,-6571.861838638232
8738,11658.801265629207
8739,-3979.9191634986128
8740,-12868.902610202958
8741,-6717.113692788095
8742,-19410.060225261324
8743,-7876.729340259098
8744,-9071.31513374663
8745,-1294.3754703868274
8746,-5275.427551006303
8747,-18262.066026838966
8748,-13359.454733124314
8749,-4000.716223394861
8750,2862.8928499837793
8751,27410.789340594394
8752,-14676.037329327148
8753,7381.398859306125
8754,-8753.21349077103
8755,-4278.0790387358775
8756,-10962.803748632416
8757,913.5135683505571
8758,7781.332721276149
8759,8855.722277918154
8760,20069.49836813564
8761,-3903.3448673905527
8762,14140.350876994433
8763,-5756.926788443608
8764,-4616.941919440686
8765,15442.764035552593
8766,8640.511956353519
8767,13642.550866576647
8768,-8648.226566312062
8769,-31383.26357428728
8770,-6737.808006678387
8771,244.73708973254384
8772,13512.67265453841
8773,12615.840792462026
8774,-8425.625592544822
8775,14573.51366121999
8776,7876.8182891648685
8777,-14095.30999882381
8778,670.5618932982104
8779,400.65578691805126
8780,16332.189837095875
8781,30592.653538541515
8782,-922.7277552694447
8783,-1555.9170877187405
8784,3561.77217300621
8785,-3836.8474317878063
8786,-7471.174072147779
8787,4749.669815585558
8788,25497.297239675896
8789,11090.128404921481
8790,8075.340226167731
